Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
10.000,14813.634,-10877.138,0.000,5140.666,57.370,-3775.240,78.120,0.000,0.000,-0.019,-0.012,5127.738,57.522,-3765.334,79.485,1.472,-2.074,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,5115.426,56.928,-3761.024,76.045,12.732,-0.970,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,5152.405,56.145,-3760.214,75.482,27.228,0.837,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
11.800,15105.734,-10467.699,0.000,5241.996,55.212,-3633.230,79.660,0.000,0.000,-0.015,0.004,5226.198,54.881,-3625.282,80.422,-0.931,-1.893,900.462,92.818,441.776,83.037,17.367,75.810,147.491,-0.026,-0.006,0.031,0.030,5221.609,55.599,-3614.718,78.686,1.046,-2.323,901.365,92.849,440.854,83.118,17.396,75.924,147.492,-0.047,-0.048,0.030,0.030,5247.603,53.602,-3628.799,76.160,16.765,-0.791,1139.288,96.924,940.311,92.743,754.574,89.566,212.948
13.600,15386.519,-10050.419,0.000,5339.405,53.013,-3488.501,81.140,0.000,0.000,0.000,0.008,5323.701,53.060,-3477.667,82.630,-1.877,-0.635,1611.819,77.620,699.426,32.066,16.530,9.179,192.988,-0.009,-0.012,0.007,0.007,5318.680,52.835,-3473.845,79.151,-1.805,-1.643,1611.362,77.482,700.211,32.203,16.550,9.202,193.003,-0.012,-0.007,0.007,0.007,5342.436,51.620,-3490.199,77.606,9.257,-1.927,1837.467,92.083,1244.649,75.929,782.983,67.654,248.680
15.400,15655.781,-9625.612,0.000,5432.818,50.774,-3341.163,82.559,0.000,0.000,0.006,-0.045,5416.642,50.574,-3328.536,83.766,7.163,2.676,2843.283,80.745,1086.091,22.771,14.322,2.582,251.195,-0.006,-0.060,0.002,0.002,5412.203,50.804,-3329.298,80.825,6.844,2.133,2843.243,80.627,1085.471,22.861,14.335,2.590,251.175,-0.005,-0.068,0.002,0.002,5434.941,49.796,-3346.847,79.397,-1.323,-3.175,3053.293,89.341,1684.921,57.250,816.607,45.829,298.123
17.200,15913.318,-9193.596,0.000,5522.167,48.497,-3191.324,83.917,0.000,0.000,-0.008,-0.021,5501.898,47.603,-3178.644,84.443,0.631,0.006,4636.474,85.081,1558.459,17.468,12.186,1.077,315.141,-0.025,-0.078,0.001,0.001,5500.909,48.694,-3177.968,83.072,0.225,-0.329,4636.562,84.932,1556.215,17.563,12.194,1.081,315.087,-0.025,-0.072,0.001,0.001,5525.248,48.029,-3197.795,81.485,-1.793,-2.376,4820.396,89.466,2174.561,41.948,802.728,30.111,353.218
19.000,16158.936,-8754.695,0.000,5607.385,46.183,-3039.098,85.212,0.000,0.000,-0.004,0.016,5584.887,45.171,-3026.142,85.560,2.287,0.309,7035.113,89.421,2074.119,13.298,10.517,0.558,381.990,-0.007,0.013,0.001,0.001,5587.069,46.498,-3026.644,84.510,-2.177,-0.663,7033.076,89.258,2073.069,13.395,10.524,0.561,381.925,-0.006,0.014,0.001,0.001,5611.639,46.052,-3045.946,83.306,-4.908,-2.224,7187.423,91.455,2683.306,30.583,759.761,20.056,412.417
20.800,16392.452,-8309.237,0.000,5688.407,43.836,-2884.599,86.443,0.000,0.000,-0.007,-0.032,5663.622,42.735,-2871.722,86.636,-2.206,-0.457,10076.214,93.542,2596.418,9.792,9.234,0.334,450.455,-0.007,-0.046,0.001,0.001,5667.064,44.015,-2873.459,85.688,1.960,0.147,10070.814,93.379,2596.401,9.875,9.238,0.336,450.359,-0.007,-0.048,0.001,0.001,5693.990,43.938,-2891.173,84.970,-2.582,-1.497,10197.759,94.343,3186.865,22.223,707.029,13.763,474.833
22.600,16613.691,-7857.555,0.000,5765.173,41.455,-2727.941,87.610,0.000,0.000,-0.014,-0.006,5738.236,40.339,-2712.810,87.972,-1.030,-0.198,13792.240,97.362,3090.901,6.838,8.236,0.223,519.867,-0.017,-0.020,0.001,0.001,5743.855,41.655,-2715.806,87.137,0.600,-0.064,13784.263,97.211,3091.456,6.903,8.239,0.224,519.753,-0.020,-0.017,0.001,0.001,5772.276,41.728,-2733.655,86.510,-2.841,-1.250,13887.139,97.540,3659.213,15.988,654.341,9.759,539.640
24.400,16822.487,-7399.989,0.000,5837.626,39.043,-2569.242,88.711,0.000,0.000,0.012,-0.020,5808.746,37.909,-2553.126,89.059,0.932,0.066,18212.519,100.853,3529.977,4.419,7.450,0.162,589.915,0.004,-0.026,0.001,0.001,5816.866,39.277,-2557.218,88.337,-1.455,-0.285,18202.640,100.719,3530.972,4.467,7.452,0.163,589.794,0.008,-0.022,0.001,0.001,5845.505,39.390,-2575.977,87.712,-1.918,-0.962,18285.012,100.723,4074.568,11.298,605.524,7.136,606.170
26.200,17018.684,-6936.880,0.000,5905.712,36.602,-2408.621,89.746,0.000,0.000,0.016,0.032,5876.053,35.526,-2392.091,90.060,3.249,0.291,23360.548,103.974,3887.635,2.539,6.824,0.127,660.364,0.004,0.027,0.001,0.001,5886.466,36.920,-2396.947,89.451,-3.814,-0.475,23349.460,103.858,3889.046,2.573,6.825,0.128,660.246,0.009,0.023,0.001,0.001,5914.511,37.016,-2416.312,88.835,-4.632,-1.043,23416.488,103.706,4408.306,7.804,561.671,5.365,673.931
28.000,17202.134,-6468.576,0.000,5969.379,34.134,-2246.198,90.713,0.000,0.000,-0.005,0.021,5935.909,32.920,-2230.147,90.834,3.992,0.312,29251.562,106.685,4143.796,1.216,6.322,0.106,731.045,-0.021,0.003,0.001,0.001,5950.262,34.435,-2236.196,90.325,-4.565,-0.465,29240.898,106.589,4145.749,1.236,6.323,0.106,730.950,-0.017,-0.001,0.001,0.001,5979.401,34.607,-2253.197,89.999,-5.870,-0.996,29299.889,106.382,4641.398,5.301,522.745,4.132,742.580
29.800,17372.701,-5995.427,0.000,6028.579,31.640,-2082.094,91.613,0.000,0.000,-0.032,-0.023,5985.701,30.017,-2066.548,91.423,1.440,0.037,35906.728,108.985,4283.892,0.468,5.921,0.092,801.963,-0.042,-0.044,0.001,0.001,6005.862,31.731,-2074.167,91.016,-1.997,-0.164,35893.313,108.897,4285.847,0.477,5.921,0.093,801.849,-0.038,-0.048,0.001,0.001,6039.768,32.140,-2086.781,91.166,-4.210,-0.758,35947.898,108.690,4760.929,3.668,488.312,3.251,811.883
31.600,17530.257,-5517.788,0.000,6083.270,29.123,-1916.433,92.444,0.000,0.000,0.008,-0.021,6037.707,27.505,-1901.654,92.151,-0.396,-0.123,43340.608,110.861,4298.896,0.313,5.602,0.084,873.110,0.004,-0.029,0.001,0.001,6060.546,29.224,-1909.487,91.859,-0.137,0.017,43313.864,110.755,4299.778,0.311,5.599,0.085,872.873,-0.000,-0.032,0.001,0.001,6095.222,29.639,-1921.455,92.048,-2.947,-0.591,43368.598,110.594,4759.273,2.832,457.817,2.607,881.686
33.400,17674.684,-5036.017,0.000,6133.409,26.584,-1749.337,93.206,0.000,0.000,-0.021,0.044,6087.630,25.081,-1734.137,92.979,-3.230,-0.334,51545.798,112.277,4187.686,0.764,5.348,0.079,944.363,-0.027,0.041,0.001,0.001,6104.200,26.393,-1739.469,92.768,-2.878,-0.208,51504.296,112.157,4187.739,0.752,5.343,0.079,944.012,-0.031,0.044,0.001,0.001,6146.508,27.114,-1753.061,92.955,-5.291,-0.667,51564.797,112.056,4631.458,2.748,430.737,2.125,951.857
35.200,17805.873,-4550.473,0.000,6178.959,24.025,-1580.933,93.898,0.000,0.000,-0.007,0.029,6131.804,22.576,-1567.144,93.556,-4.492,-0.386,60498.596,113.191,3954.217,1.831,5.148,0.075,1015.543,-0.009,0.011,0.001,0.001,6150.551,23.893,-1571.607,93.501,-4.081,-0.274,60467.842,113.110,3955.456,1.810,5.146,0.076,1015.310,-0.009,0.014,0.001,0.001,6193.008,24.562,-1584.165,93.725,-6.394,-0.662,60531.219,113.059,4381.992,3.390,406.586,1.759,1022.310
