Time,Satellite,Target,Sender,Received Alpha,Received Beta,Receiver,Sent Alpha,Sent Beta
10.000,Sat1,Targ1,,,,,,
11.800,Sat1,Targ1,,,,Sat2,-0.015,0.004
13.600,Sat1,Targ1,,,,Sat2,nan,nan
15.400,Sat1,Targ1,,,,Sat2,nan,nan
17.200,Sat1,Targ1,,,,Sat2,nan,nan
19.000,Sat1,Targ1,,,,Sat2,nan,nan
20.800,Sat1,Targ1,,,,Sat2,nan,nan
22.600,Sat1,Targ1,,,,Sat2,nan,nan
24.400,Sat1,Targ1,,,,Sat2,nan,nan
26.200,Sat1,Targ1,,,,Sat2,nan,nan
28.000,Sat1,Targ1,,,,Sat2,nan,nan
29.800,Sat1,Targ1,,,,Sat2,nan,nan
31.600,Sat1,Targ1,,,,Sat2,nan,nan
33.400,Sat1,Targ1,,,,Sat2,nan,nan
35.200,Sat1,Targ1,,,,Sat2,nan,nan
37.000,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
38.800,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
40.600,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
42.400,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
44.200,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
46.000,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
47.800,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
49.600,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
51.400,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
53.200,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
55.000,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
56.800,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
58.600,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
60.400,Sat1,Targ1,Sat2,3.890,nan,Sat2,nan,nan
62.200,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
64.000,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
65.800,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
67.600,Sat1,Targ1,Sat2,nan,nan,Sat2,nan,nan
69.400,Sat1,Targ1,,,,Sat2,nan,nan
71.200,Sat1,Targ1,,,,Sat2,nan,nan
73.000,Sat1,Targ1,,,,Sat2,nan,nan
74.800,Sat1,Targ1,,,,Sat2,nan,nan
76.600,Sat1,Targ1,Sat3,6.602,nan,Sat2,nan,nan
78.400,Sat1,Targ1,Sat3,5.924,nan,Sat2,nan,0.007
80.200,Sat1,Targ1,Sat3,5.145,nan,Sat2,nan,nan
82.000,Sat1,Targ1,Sat3,4.447,nan,Sat2,nan,-0.019
83.800,Sat1,Targ1,Sat3,3.638,nan,Sat2,nan,nan
85.600,Sat1,Targ1,Sat3,2.848,nan,Sat2,nan,0.013
87.400,Sat1,Targ1,Sat3,nan,nan,Sat2,nan,nan
89.200,Sat1,Targ1,Sat3,nan,nan,Sat2,nan,nan
91.000,Sat1,Targ1,Sat3,nan,nan,Sat2,nan,nan
92.800,Sat1,Targ1,Sat3,nan,nan,Sat3,nan,nan
94.600,Sat1,Targ1,Sat3,nan,nan,Sat3,nan,nan
96.400,Sat1,Targ1,Sat3,nan,nan,Sat3,nan,nan
98.200,Sat1,Targ1,Sat3,nan,nan,Sat3,nan,nan
100.000,Sat1,Targ1,Sat3,nan,nan,Sat3,nan,nan
