Time,Satellite,Target,Sender,Received Alpha,Received Beta,Receiver,Sent Alpha,Sent Beta
0.000,Sat1a,Targ2,,,,,,
0.500,Sat1a,Targ2,,,,,,
1.000,Sat1a,Targ2,,,,,,
1.500,Sat1a,Targ2,,,,,,
2.000,Sat1a,Targ2,,,,,,
2.500,Sat1a,Targ2,,,,,,
3.000,Sat1a,Targ2,,,,,,
3.500,Sat1a,Targ2,,,,,,
4.000,Sat1a,Targ2,,,,,,
4.500,Sat1a,Targ2,,,,,,
5.000,Sat1a,Targ2,,,,,,
5.500,Sat1a,Targ2,,,,,,
6.000,Sat1a,Targ2,,,,,,
6.500,Sat1a,Targ2,,,,,,
7.000,Sat1a,Targ2,,,,,,
7.500,Sat1a,Targ2,,,,,,
8.000,Sat1a,Targ2,,,,,,
8.500,Sat1a,Targ2,,,,,,
9.000,Sat1a,Targ2,,,,,,
9.500,Sat1a,Targ2,,,,,,
10.000,Sat1a,Targ2,,,,,,
