Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
0.000,5533.602,-1844.534,4518.167,3671.053,-26.280,-72.222,14.094,5215.078,18.694
1.000,5413.534,-1510.681,4779.999,3644.699,-26.428,-58.225,13.900,5233.705,18.559,3654.105,-27.745,-61.502,14.456,5245.441,18.391,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,3660.800,-27.225,-93.895,12.597,5247.639,19.747,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
2.000,5274.130,-1171.432,5024.759,3618.197,-26.574,-44.422,13.705,5252.196,18.423,3627.862,-27.747,-48.792,14.098,5257.829,17.703,1097.143,99.950,1084.955,96.859,1077.454,99.808,228.370,3633.501,-27.374,-81.386,12.421,5267.313,19.602,1100.148,100.031,1098.467,97.018,1100.132,100.021,229.739
3.000,5115.889,-827.999,5251.571,3591.550,-26.719,-30.816,13.508,5270.550,18.286,46.917,23.621,3586.707,-26.964,-35.867,13.928,5259.105,17.044,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,3590.636,-29.227,-52.832,11.393,5287.916,19.333,1223.118,96.478,761.296,82.178,456.665,80.814,197.629,-0.173,1.590,2.983,4.403,3575.263,-26.977,-44.687,12.852,5282.241,18.009,1398.336,99.968,1379.820,93.993,1384.178,99.692,258.065
4.000,4939.375,-481.608,5459.627,3564.759,-26.862,-17.406,13.310,5288.768,18.150,37.731,24.832,3552.489,-27.748,-40.722,12.059,5283.263,17.553,1024.878,99.344,549.256,92.655,374.917,94.005,176.592,-0.545,1.422,3.197,3.883,3562.399,-29.224,-51.255,9.620,5295.624,16.742,1646.336,95.278,608.791,64.803,303.261,63.196,202.322,-1.136,-0.255,2.897,2.734,3548.143,-27.125,-32.084,12.640,5300.035,17.846,1895.304,99.918,1831.360,90.713,1846.528,98.889,298.615
5.000,4745.220,-133.498,5648.183,3537.826,-27.003,-4.195,13.111,5306.849,18.012,26.026,22.863,3530.000,-26.262,-3.979,16.935,5282.923,12.806,1244.445,97.385,361.714,76.255,302.479,79.567,174.752,0.479,-2.963,2.980,2.579,3535.753,-27.762,-11.356,16.104,5291.198,10.478,1987.030,88.290,390.931,45.262,309.199,49.584,207.351,0.593,-3.654,3.377,2.468,3521.426,-27.182,-18.817,12.557,5316.409,17.490,2588.596,99.796,2423.627,86.935,2466.072,97.403,345.909
6.000,4534.116,215.089,5816.565,3510.753,-27.143,8.816,12.911,5324.793,17.875,9.769,26.480,3491.370,-28.854,11.829,16.134,5305.438,15.987,1306.955,85.393,273.909,57.502,400.636,66.288,178.056,0.785,1.261,3.332,2.471,3488.267,-30.994,8.212,16.112,5306.779,11.955,1738.175,66.169,265.769,33.177,424.727,42.608,197.126,1.073,0.871,3.929,2.374,3507.445,-27.003,13.195,13.668,5338.479,17.827,3466.449,99.417,3164.224,83.338,3313.390,96.795,398.880
7.000,4306.818,562.908,5964.172,3483.541,-27.280,21.627,12.710,5342.598,17.736,9.344,26.106,3465.507,-28.373,28.750,16.130,5319.531,15.215,1095.444,63.478,349.389,48.204,524.647,54.647,177.515,0.144,-0.314,3.460,2.408,3460.886,-30.486,25.448,16.138,5316.932,11.298,1223.775,43.092,324.840,29.010,505.275,34.946,181.279,0.142,-0.372,3.776,2.242,3480.585,-27.116,27.451,13.541,5355.334,17.573,4455.445,97.594,3943.192,78.552,4239.496,94.829,449.678
8.000,4064.138,908.717,6090.478,3456.193,-27.416,34.235,12.507,5360.265,17.598,25.714,28.062,3431.282,-29.916,37.842,14.179,5346.014,18.052,838.875,44.400,545.150,44.342,602.569,42.376,178.285,0.043,1.611,2.993,2.311,3427.199,-31.365,34.727,14.520,5339.667,13.614,847.614,28.637,462.329,26.669,533.208,26.948,171.728,0.218,1.690,3.047,2.135,3452.568,-27.358,41.244,13.363,5373.082,17.462,5533.379,94.922,4842.245,74.454,5270.161,92.411,500.332
9.000,3806.941,1251.280,6195.030,3428.709,-27.550,46.641,12.304,5377.793,17.458,38.632,28.943,3405.451,-29.898,48.414,12.985,5383.669,22.042,670.467,32.713,793.863,40.955,645.189,31.850,183.718,0.895,1.881,2.481,2.173,3402.876,-30.989,45.858,13.570,5374.600,17.292,647.944,21.050,622.644,24.392,544.865,20.581,170.432,1.166,2.150,2.432,2.020,3425.160,-27.215,51.381,12.522,5383.489,17.055,6871.229,93.990,5875.498,70.659,6046.151,85.203,548.348
