Time,x_sat,y_sat,z_sat,True_x,True_vx,True_y,True_vy,True_z,True_vz,InTrackAngle,CrossTrackAngle,Est_x,Est_vx,Est_y,Est_vy,Est_z,Est_vz,Cov_xx,Cov_vxvx,Cov_yy,Cov_vyvy,Cov_zz,Cov_vzvz,Track Error,Innovation_ITA,Innovation_CTA,InnovationCov_ITA,InnovationCov_CTA,DDF_Est_x,DDF_Est_vx,DDF_Est_y,DDF_Est_vy,DDF_Est_z,DDF_Est_vz,DDF_Cov_xx,DDF_Cov_vxvx,DDF_Cov_yy,DDF_Cov_vyvy,DDF_Cov_zz,DDF_Cov_vzvz,DDF Track Error,DDF_Innovation_ITA,DDF_Innovation_CTA,DDF_InnovationCov_ITA,DDF_InnovationCov_CTA,ET_Est_x,ET_Est_vx,ET_Est_y,ET_Est_vy,ET_Est_z,ET_Est_vz,ET_Cov_xx,ET_Cov_vxvx,ET_Cov_yy,ET_Cov_vyvy,ET_Cov_zz,ET_Cov_vzvz,ET_Track Error
0.000,5822.450,-3213.885,3194.827,4988.900,-6.656,-926.036,12.351,3864.223,11.553,4985.773,-7.184,-923.033,11.884,3872.007,10.259,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,5007.189,-7.076,-966.032,13.714,3851.420,11.722,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089
1.000,5791.175,-2917.368,3519.681,4982.216,-6.712,-913.699,12.323,3875.766,11.533,5000.082,-7.139,-952.336,13.680,3863.130,11.698,1100.093,99.973,1099.731,99.287,1100.095,99.989,229.780
2.000,5739.216,-2610.431,3831.964,4975.476,-6.768,-901.390,12.294,3887.289,11.513,4992.912,-7.202,-938.673,13.645,3874.816,11.674,1400.106,99.950,1397.282,98.572,1400.146,99.979,259.154
3.000,5666.759,-2294.171,4130.560,4968.680,-6.823,-889.110,12.266,3898.792,11.493,43.051,25.201,5018.901,-7.589,-899.943,13.778,3881.894,9.311,1000.000,100.000,1000.000,100.000,1000.000,100.000,219.089,0.000,0.000,1.000,1.000,4951.983,-9.240,-890.220,11.367,3922.932,13.375,720.706,70.750,1575.195,90.073,720.688,70.557,219.694,0.799,-1.058,4.120,5.426,4971.120,-7.625,-912.093,12.059,3884.886,11.986,1804.400,98.019,1828.461,96.798,1872.877,99.484,296.803
4.000,5574.062,-1969.716,4414.403,4961.829,-6.879,-876.859,12.237,3910.275,11.473,31.689,27.068,4982.387,-10.270,-890.738,13.324,3912.841,11.246,502.773,95.020,840.491,97.129,526.932,95.197,172.983,1.002,-2.397,3.852,3.915,4950.948,-7.669,-878.528,11.538,3929.195,12.084,751.113,59.678,1788.948,78.308,595.672,56.230,223.990,-0.336,0.795,3.365,2.884,4964.043,-7.593,-899.797,12.068,3897.459,12.055,2381.334,95.749,2450.358,94.945,2523.569,98.496,343.051
5.000,5461.456,-1638.227,4682.480,4954.923,-6.934,-864.637,12.207,3921.738,11.452,13.613,28.663,4979.309,-9.087,-886.538,11.708,3916.873,9.379,445.731,82.451,756.605,83.874,598.410,87.416,169.741,-1.118,0.352,3.212,2.625,4972.884,-2.382,-896.699,7.559,3931.634,9.706,677.756,46.101,1381.309,53.122,822.566,53.772,214.723,-2.298,1.523,4.044,2.479,4957.603,-7.479,-887.377,12.091,3909.071,11.972,3077.112,92.821,3158.231,91.462,3274.487,95.917,390.073
6.000,5329.343,-1300.886,4933.832,4947.961,-6.989,-852.445,12.178,3933.180,11.432,5.142,27.551,4956.062,-12.572,-865.626,13.052,3926.043,10.037,370.745,61.127,524.521,61.248,889.501,86.602,168.986,-1.125,-0.830,3.543,2.492,4955.022,-4.942,-870.405,9.911,3934.271,8.886,409.838,29.743,649.554,30.553,997.946,51.006,181.432,-1.364,-0.419,4.942,2.354,4949.591,-7.606,-874.245,12.197,3921.632,12.027,3792.463,88.058,3865.619,86.046,4228.350,94.569,436.100
7.000,5178.196,-958.899,5167.562,4940.944,-7.045,-840.282,12.148,3944.602,11.412,23.187,27.259,4938.767,-13.620,-846.536,14.086,3931.757,9.383,302.894,41.388,369.928,45.451,1207.379,82.947,173.445,-0.604,-0.030,3.027,2.415,4941.147,-6.337,-849.126,11.274,3933.236,7.492,284.286,20.266,380.226,22.069,1097.388,44.760,167.900,-1.051,-0.080,3.314,2.193,4941.291,-7.746,-860.603,12.337,3933.769,12.017,4441.642,81.509,4603.618,80.526,5420.948,94.462,481.102
8.000,5008.554,-613.487,5382.836,4933.872,-7.099,-828.149,12.118,3956.003,11.391,37.017,27.215,4934.551,-11.273,-829.189,14.960,3942.001,9.424,260.728,28.490,327.728,36.854,1515.555,74.316,183.478,0.370,1.049,2.492,2.294,4938.540,-5.511,-833.181,12.032,3937.524,7.013,230.896,14.834,301.353,18.374,1200.075,38.496,166.485,-0.082,0.789,2.465,2.068,4934.760,-7.669,-846.761,12.471,3945.361,11.950,5047.887,74.797,5428.464,75.950,6787.975,94.228,525.575
9.000,4821.023,-265.884,5578.883,4926.745,-7.154,-816.046,12.088,3967.384,11.371,46.399,25.698,4930.988,-9.776,-816.661,14.696,3961.233,10.968,243.634,21.024,370.853,32.095,1806.831,64.319,196.828,0.862,0.409,2.170,2.164,4936.721,-4.983,-823.104,11.860,3950.119,7.739,211.480,11.600,303.860,16.382,1316.672,33.166,171.208,0.515,0.169,2.074,1.970,4928.666,-7.566,-833.734,12.497,3957.250,11.925,5660.497,68.910,6344.102,72.163,8284.169,93.483,569.755
10.000,4616.273,82.669,5755.005,4919.563,-7.209,-803.973,12.057,3978.745,11.350,4921.070,-7.625,-821.253,12.464,3969.163,11.901,6876.378,68.919,7664.899,71.601,10031.754,93.532,627.032
