,targetID,time,est,cov,innovation,innovationCov,trackError
0,1,0.0,"[ 4664.237      -30.199259 -1114.383       47.20138   4184.3774
    45.227287]","[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
1,2,0.0,[4069.9385     37.600174  124.08721    -7.293426 4938.629     -31.186693],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
2,3,0.0,[4229.639     -18.813921  -67.56787    21.343565 4747.512      20.829105],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
3,4,0.0,[4457.665      13.964402 -550.439      16.352722 4508.0303    -11.282376],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
4,5,0.0,[4480.4536    -11.077961  363.38507     5.44795  4532.0493     14.476593],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
5,1,0.16666666666666666,"[ 4657.474      -30.355644 -1119.5801      47.03755   4171.8413
    45.028145]","[[ 1.53819564e+03  1.03049933e+01 -9.34024473e+02 -6.14710033e+00
   5.06123179e+02  3.38240612e+00]
 [ 1.03049933e+01  9.99350842e+01 -6.27278473e+00 -1.65962529e-01
   3.38768716e+00  2.59337286e-02]
 [-9.34024473e+02 -6.27278473e+00  1.12901762e+03  7.44233832e+00
  -3.73978117e+02 -2.48599250e+00]
 [-6.14710033e+00 -1.65962529e-01  7.44233832e+00  9.94188765e+01
  -2.46153152e+00 -1.73636156e-02]
 [ 5.06123179e+02  3.38768716e+00 -3.73978117e+02 -2.46153152e+00
   6.47375726e+02  4.32059490e+00]
 [ 3.38240612e+00  2.59337286e-02 -2.48599250e+00 -1.73636156e-02
   4.32059490e+00  9.99236960e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",230.28986890778168
6,2,0.16666666666666666,"[4084.975       37.616493   116.249794    -7.3645015 4906.6367
  -31.412535 ]","[[ 2.45492539e+03  1.63724754e+01  5.37052344e+01  3.68416983e-01
   2.47530671e+01  1.44279123e-01]
 [ 1.63724754e+01  1.00006777e+02  3.64906023e-01 -1.59464425e-02
   1.85815682e-01  2.61098874e-03]
 [ 5.37052344e+01  3.64906023e-01  2.44125786e+03  1.62412529e+01
  -1.74878093e+01 -1.04945879e-01]
 [ 3.68416983e-01 -1.59464425e-02  1.62412529e+01  1.00618864e+02
  -1.15609494e-01 -6.92001929e-04]
 [ 2.47530671e+01  1.85815682e-01 -1.74878093e+01 -1.15609494e-01
   2.41906063e+03  1.61311958e+01]
 [ 1.44279123e-01  2.61098874e-03 -1.04945879e-01 -6.92001929e-04
   1.61311958e+01  1.00005191e+02]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",342.1167959465541
7,3,0.16666666666666666,[4227.7144    -18.840631  -62.672256   21.321253 4742.3384     20.75877 ],"[[ 2.43496519e+03  1.62349598e+01  5.49286450e+01  3.95141167e-01
   1.57529857e+01  1.15183048e-01]
 [ 1.62349598e+01  1.00023473e+02  3.52545551e-01 -2.19518001e-03
   9.21889578e-02 -1.39145037e-02]
 [ 5.49286450e+01  3.52545551e-01  2.45418706e+03  1.62894183e+01
   2.61117333e+00  3.45676956e-02]
 [ 3.95141167e-01 -2.19518001e-03  1.62894183e+01  9.97061879e+01
   1.77135705e-02  3.89263322e-04]
 [ 1.57529857e+01  9.21889578e-02  2.61117333e+00  1.77135705e-02
   2.44394795e+03  1.62830314e+01]
 [ 1.15183048e-01 -1.39145037e-02  3.45676956e-02  3.89263322e-04
   1.62830314e+01  1.00020433e+02]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",342.53409039788875
8,4,0.16666666666666666,[4444.1934     13.844616 -560.5975     16.284485 4517.889     -11.209286],"[[ 1.31457849e+03  8.76251588e+00 -1.00416643e+03 -6.69328858e+00
   1.20316626e+02  8.00046748e-01]
 [ 8.76251588e+00  9.99619168e+01 -6.69649993e+00 -2.36320517e-02
   8.03473732e-01  3.39923539e-03]
 [-1.00416643e+03 -6.69649993e+00  1.65060644e+03  1.10037982e+01
   2.05864779e+01  1.35379265e-01]
 [-6.69328858e+00 -2.36320517e-02  1.10037982e+01  1.00145539e+02
   1.37200728e-01  1.17019781e-03]
 [ 1.20316626e+02  8.03473732e-01  2.05864779e+01  1.37200728e-01
   7.18315260e+02  4.78367728e+00]
 [ 8.00046748e-01  3.39923539e-03  1.35379265e-01  1.17019781e-03
   4.78367728e+00  9.99328156e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",242.76738468362876
9,5,0.16666666666666666,[4457.1367    -11.229697  377.8175      5.532086 4546.4243     14.552257],"[[ 2.42527941e+03  1.61554710e+01  5.84935318e+01  3.97971318e-01
   3.01464677e+01  2.05913874e-01]
 [ 1.61554710e+01  1.00020260e+02  3.88649657e-01  1.65224281e-02
   1.92176813e-01 -1.33002053e-02]
 [ 5.84935318e+01  3.88649657e-01  2.42059630e+03  1.60926475e+01
   2.92989170e+01  1.98590620e-01]
 [ 3.97971318e-01  1.65224281e-02  1.60926475e+01  9.98502809e+01
   1.94192142e-01  1.15721177e-04]
 [ 3.01464677e+01  1.92176813e-01  2.92989170e+01  1.94192142e-01
   2.42029402e+03  1.61211321e+01]
 [ 2.05913874e-01 -1.33002053e-02  1.98590620e-01  1.15721177e-04
   1.61211321e+01  1.00020906e+02]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",340.96732347553973
10,1,0.3333333333333333,"[ 4656.589      -30.047558 -1087.4639      47.940563  4187.8057
    45.37893 ]","[[ 1.46073492e+03  2.31854298e+01 -9.67099386e+02 -8.24066743e+00
   5.92412877e+02  7.59191826e+00]
 [ 2.31854298e+01  9.97146113e+01 -9.78828410e+00 -4.64023861e-01
   6.17417389e+00  1.66957925e-01]
 [-9.67099386e+02 -9.78828410e+00  9.50935488e+02  1.64698892e+01
  -4.39462108e+02 -5.68370513e+00]
 [-8.24066743e+00 -4.64023861e-01  1.64698892e+01  9.85882682e+01
  -3.92721487e+00 -9.24583693e-02]
 [ 5.92412877e+02  6.17417389e+00 -4.39462108e+02 -3.92721487e+00
   5.11346670e+02  1.41364092e+01]
 [ 7.59191826e+00  1.66957925e-01 -5.68370513e+00 -9.24583693e-02
   1.41364092e+01  9.95937343e+01]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",216.25973577068874
