,targetID,time,est,cov,innovation,innovationCov,trackError
0,1,0.0,"[ 4664.237      -30.199259 -1114.383       47.20138   4184.3774
    45.227287]","[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
1,4,0.0,[4457.665      13.964402 -550.439      16.352722 4508.0303    -11.282376],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
2,1,0.16666666666666666,"[ 4657.4746     -30.35565  -1119.5798      47.037544  4171.841
    45.02815 ]","[[ 1.53819564e+03  1.03049933e+01 -9.34024473e+02 -6.14710033e+00
   5.06123179e+02  3.38240612e+00]
 [ 1.03049933e+01  9.99350842e+01 -6.27278473e+00 -1.65962529e-01
   3.38768716e+00  2.59337286e-02]
 [-9.34024473e+02 -6.27278473e+00  1.12901762e+03  7.44233832e+00
  -3.73978117e+02 -2.48599250e+00]
 [-6.14710033e+00 -1.65962529e-01  7.44233832e+00  9.94188765e+01
  -2.46153152e+00 -1.73636156e-02]
 [ 5.06123179e+02  3.38768716e+00 -3.73978117e+02 -2.46153152e+00
   6.47375726e+02  4.32059490e+00]
 [ 3.38240612e+00  2.59337286e-02 -2.48599250e+00 -1.73636156e-02
   4.32059490e+00  9.99236960e+01]]","[[-1.44705917]
 [ 0.01924959]]","[[7.50089005 0.23248845]
 [0.23248845 8.95170633]]",230.28986890778168
3,4,0.16666666666666666,[4444.1934     13.844619 -560.5977     16.284481 4517.889     -11.209286],"[[ 1.31457849e+03  8.76251588e+00 -1.00416643e+03 -6.69328858e+00
   1.20316626e+02  8.00046748e-01]
 [ 8.76251588e+00  9.99619168e+01 -6.69649993e+00 -2.36320517e-02
   8.03473732e-01  3.39923539e-03]
 [-1.00416643e+03 -6.69649993e+00  1.65060644e+03  1.10037982e+01
   2.05864779e+01  1.35379265e-01]
 [-6.69328858e+00 -2.36320517e-02  1.10037982e+01  1.00145539e+02
   1.37200728e-01  1.17019781e-03]
 [ 1.20316626e+02  8.03473732e-01  2.05864779e+01  1.37200728e-01
   7.18315260e+02  4.78367728e+00]
 [ 8.00046748e-01  3.39923539e-03  1.35379265e-01  1.17019781e-03
   4.78367728e+00  9.99328156e+01]]","[[ 0.03235134]
 [-1.43088047]]","[[4.43787411 0.40509763]
 [0.40509763 7.71403653]]",242.7673846836288
4,1,0.3333333333333333,"[ 4656.587      -30.047573 -1087.463       47.940575  4187.8047
    45.378914]","[[ 1.46073492e+03  2.31854298e+01 -9.67099386e+02 -8.24066743e+00
   5.92412877e+02  7.59191826e+00]
 [ 2.31854298e+01  9.97146113e+01 -9.78828410e+00 -4.64023861e-01
   6.17417389e+00  1.66957925e-01]
 [-9.67099386e+02 -9.78828410e+00  9.50935488e+02  1.64698892e+01
  -4.39462108e+02 -5.68370513e+00]
 [-8.24066743e+00 -4.64023861e-01  1.64698892e+01  9.85882682e+01
  -3.92721487e+00 -9.24583693e-02]
 [ 5.92412877e+02  6.17417389e+00 -4.39462108e+02 -3.92721487e+00
   5.11346670e+02  1.41364092e+01]
 [ 7.59191826e+00  1.66957925e-01 -5.68370513e+00 -9.24583693e-02
   1.41364092e+01  9.95937343e+01]]","[[2.3318336 ]
 [1.59376587]]","[[2.49480340e+00 2.15422934e-03]
 [2.15422934e-03 2.44588541e+00]]",216.2597357706887
5,4,0.3333333333333333,[4449.044      13.969541 -556.41016    16.404325 4507.285     -11.496627],"[[ 1.22257738e+03  2.08779504e+01 -1.11202438e+03 -1.08431086e+01
   1.14001534e+02  1.34671849e+00]
 [ 2.08779504e+01  9.97619967e+01 -1.15468144e+01 -1.96211359e-01
   1.23068624e+00  4.97122585e-02]
 [-1.11202438e+03 -1.15468144e+01  1.53674668e+03  2.31959642e+01
  -3.07262995e+01 -5.89056627e-01]
 [-1.08431086e+01 -1.96211359e-01  2.31959642e+01  1.00150083e+02
  -3.48883688e-01  1.89106808e-02]
 [ 1.14001534e+02  1.23068624e+00 -3.07262995e+01 -3.48883688e-01
   4.13420608e+02  1.21892265e+01]
 [ 1.34671849e+00  4.97122585e-02 -5.89056627e-01  1.89106808e-02
   1.21892265e+01  9.96618507e+01]]","[[-0.52478427]
 [ 0.70616855]]","[[2.31773059 0.00667204]
 [0.00667204 2.45330745]]",225.30848772662438
6,1,0.5,"[ 4640.257      -30.821312 -1069.6228      48.342503  4206.466
    46.880394]","[[ 1.41782103e+03  3.53623432e+01 -9.62218323e+02 -9.43376744e+00
   6.37269733e+02  1.35866286e+01]
 [ 3.53623432e+01  9.91814384e+01 -1.28474617e+01 -1.00633698e+00
   8.83168746e+00  5.22611909e-01]
 [-9.62218323e+02 -1.28474617e+01  8.69168904e+02  2.48229868e+01
  -4.70265459e+02 -1.01336245e+01]
 [-9.43376744e+00 -1.00633698e+00  2.48229868e+01  9.73061608e+01
  -4.97933773e+00 -2.76966663e-01]
 [ 6.37269733e+02  8.83168746e+00 -4.70265459e+02 -4.97933773e+00
   4.79186539e+02  2.51794768e+01]
 [ 1.35866286e+01  5.22611909e-01 -1.01336245e+01 -2.76966663e-01
   2.51794768e+01  9.88193959e+01]]","[[ 2.2242267]
 [-1.1443106]]","[[ 1.99835152e+00 -9.04915734e-04]
 [-9.04915734e-04  1.95547402e+00]]",210.37781149938724
7,4,0.5,[4455.648      14.551318 -544.0725     17.078188 4514.758     -10.968914],"[[ 1.19532878e+03  3.31350749e+01 -1.15206613e+03 -1.46642970e+01
   1.28440614e+02  3.13420985e+00]
 [ 3.31350749e+01  9.92485218e+01 -1.64112630e+01 -6.47293971e-01
   1.91618079e+00  1.94711348e-01]
 [-1.15206613e+03 -1.64112630e+01  1.48236034e+03  3.50052193e+01
  -7.70391583e+01 -2.84305926e+00]
 [-1.46642970e+01 -6.47293971e-01  3.50052193e+01  9.98932367e+01
  -1.28929202e+00  4.42710929e-02]
 [ 1.28440614e+02  1.91618079e+00 -7.70391583e+01 -1.28929202e+00
   2.93394391e+02  1.99290280e+01]
 [ 3.13420985e+00  1.94711348e-01 -2.84305926e+00  4.42710929e-02
   1.99290280e+01  9.90339954e+01]]","[[1.54689201]
 [0.71860997]]","[[1.94720511 0.00791854]
 [0.00791854 1.95387597]]",218.0305852466744
8,1,0.6666666666666666,"[ 4632.2812     -32.069138 -1068.7267      46.97741   4216.925
    47.23915 ]","[[ 1.38625509e+03  4.76661014e+01 -9.35848881e+02 -8.01601629e+00
   6.67014266e+02  2.17341378e+01]
 [ 4.76661014e+01  9.82643609e+01 -1.59257700e+01 -1.83454930e+00
   1.19081248e+01  1.21830641e+00]
 [-9.35848881e+02 -1.59257700e+01  8.00454012e+02  3.07515934e+01
  -4.82617915e+02 -1.57923258e+01]
 [-8.01601629e+00 -1.83454930e+00  3.07515934e+01  9.53426322e+01
  -4.66288120e+00 -5.79041313e-01]
 [ 6.67014266e+02  1.19081248e+01 -4.82617915e+02 -4.66288120e+00
   4.74978288e+02  3.72731199e+01]
 [ 2.17341378e+01  1.21830641e+00 -1.57923258e+01 -5.79041313e-01
   3.72731199e+01  9.74755013e+01]]","[[-0.46717022]
 [-1.57703228]]","[[1.83248579e+00 5.24096956e-04]
 [5.24096956e-04 1.77756233e+00]]",206.36617527139845
9,4,0.6666666666666666,[4457.8677     14.472858 -541.7976     17.02942  4512.5596    -11.008092],"[[ 1.18476993e+03  4.51211066e+01 -1.17083017e+03 -1.83761850e+01
   1.48034829e+02  6.32536076e+00]
 [ 4.51211066e+01  9.82854048e+01 -2.14094695e+01 -1.49794259e+00
   2.87049347e+00  4.88443413e-01]
 [-1.17083017e+03 -2.14094695e+01  1.44723807e+03  4.62286284e+01
  -1.15534182e+02 -6.56833623e+00]
 [-1.83761850e+01 -1.49794259e+00  4.62286284e+01  9.92580515e+01
  -2.41793277e+00  7.20517734e-02]
 [ 1.48034829e+02  2.87049347e+00 -1.15534182e+02 -2.41793277e+00
   2.33394423e+02  2.76778043e+01]
 [ 6.32536076e+00  4.88443413e-01 -6.56833623e+00  7.20517734e-02
   2.76778043e+01  9.79096704e+01]]","[[-0.08972964]
 [-0.0636122 ]]","[[1.79697932 0.00720456]
 [0.00720456 1.78645834]]",214.11781536276987
