,targetID,time,est,cov,innovation,innovationCov,trackError
0,5,2.833333333333333,"[ 4.4191855e+03 -1.3850017e+01  3.5468567e+02  2.8320668e+00
  4.5585288e+03  1.4627400e+01]","[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
1,5,3.0,"[ 4.4044512e+03 -1.3941024e+01  3.6549692e+02  2.8960347e+00
  4.5594429e+03  1.4610501e+01]","[[ 2.43586647e+03  1.62251230e+01  5.33780321e+01  3.62562902e-01
   1.45691688e+01  1.04542627e-01]
 [ 1.62251230e+01  1.00011222e+02  3.56556582e-01  1.91404418e-02
   8.81344818e-02 -4.68054591e-03]
 [ 5.33780321e+01  3.56556582e-01  2.45974293e+03  1.63431932e+01
  -5.75645208e+00 -3.53517848e-02]
 [ 3.62562902e-01  1.91404418e-02  1.63431932e+01  9.98052627e+01
  -3.89172031e-02 -6.74793621e-04]
 [ 1.45691688e+01  8.81344818e-02 -5.75645208e+00 -3.89172031e-02
   2.44390666e+03  1.62784272e+01]
 [ 1.04542627e-01 -4.68054591e-03 -3.53517848e-02 -6.74793621e-04
   1.62784272e+01  1.00012590e+02]]","[[-11.76815411]
 [-14.93440815]]","[[135.33483494   0.56620141]
 [  0.56620141 138.45365099]]",342.68390226772283
2,5,3.1666666666666665,"[ 4.3992915e+03 -1.3987727e+01  3.6887546e+02  2.9301572e+00
  4.5587783e+03  1.4562195e+01]","[[ 2.38393693e+03  3.20797015e+01  1.03307045e+02  1.05286409e+00
   2.86437697e+01  3.19478216e-01]
 [ 3.20797015e+01  1.00014080e+02  1.03441884e+00  4.58227996e-02
   2.53701404e-01 -7.22261843e-03]
 [ 1.03307045e+02  1.03441884e+00  2.42564673e+03  3.23510066e+01
  -9.11801319e+00 -7.80354803e-02]
 [ 1.05286409e+00  4.58227996e-02  3.23510066e+01  9.96033217e+01
  -8.86481739e-02 -1.75023537e-03]
 [ 2.86437697e+01  2.53701404e-01 -9.11801319e+00 -8.86481739e-02
   2.39249717e+03  3.21492283e+01]
 [ 3.19478216e-01 -7.22261843e-03 -7.80354803e-02 -1.75023537e-03
   3.21492283e+01  1.00016876e+02]]","[[-6.83835403]
 [-2.34283262]]","[[135.4634282    0.49405869]
 [  0.49405869 138.25824502]]",339.4602972309219
3,5,3.333333333333333,"[ 4.3941855e+03 -1.4053246e+01  3.7260223e+02  2.9911733e+00
  4.5572939e+03  1.4476415e+01]","[[ 2.34202074e+03  4.76009950e+01  1.50626216e+02  2.04583699e+00
   4.23429060e+01  6.42765556e-01]
 [ 4.76009950e+01  1.00003856e+02  2.01091772e+00  8.36747404e-02
   4.95691758e-01 -6.13841860e-03]
 [ 1.50626216e+02  2.01091772e+00  2.39739457e+03  4.80219356e+01
  -9.65430909e+00 -8.85165317e-02]
 [ 2.04583699e+00  8.36747404e-02  4.80219356e+01  9.93909433e+01
  -1.10770924e-01 -2.62281959e-03]
 [ 4.23429060e+01  4.95691758e-01 -9.65430909e+00 -1.10770924e-01
   2.34600516e+03  4.76033536e+01]
 [ 6.42765556e-01 -6.13841860e-03 -8.85165317e-02 -2.62281959e-03
   4.76033536e+01  1.00006941e+02]]","[[-8.04247777]
 [-2.16787531]]","[[135.61010542   0.45919324]
 [  0.45919324 138.10959164]]",336.6997587529233
4,5,3.5,"[ 4.3759600e+03 -1.4507797e+01  3.8774564e+02  3.3911242e+00
  4.5603042e+03  1.4490236e+01]","[[ 2.30950991e+03  6.28306982e+01  1.95674004e+02  3.31507555e+00
   5.61208250e+01  1.08221342e+00]
 [ 6.28306982e+01  9.99765458e+01  3.26211605e+00  1.36345307e-01
   8.22397848e-01  4.03328588e-04]
 [ 1.95674004e+02  3.26211605e+00  2.37432966e+03  6.33434922e+01
  -7.30817926e+00 -2.76454300e-02]
 [ 3.31507555e+00  1.36345307e-01  6.33434922e+01  9.91635013e+01
  -6.81169832e-02 -1.95851694e-03]
 [ 5.61208250e+01  8.22397848e-01 -7.30817926e+00 -6.81169832e-02
   2.30424660e+03  6.26295528e+01]
 [ 1.08221342e+00  4.03328588e-04 -2.76454300e-02 -1.95851694e-03
   6.26295528e+01  9.99765234e+01]]","[[-12.24487489]
 [-23.66570218]]","[[135.76936091   0.42473882]
 [  0.42473882 137.97398435]]",334.3790943008508
5,5,3.6666666666666665,"[ 4.36935254e+03 -1.46652756e+01  3.93304871e+02  3.55752492e+00
  4.56016309e+03  1.43979025e+01]","[[ 2.28745487e+03  7.78597881e+01  2.38332300e+02  4.82219982e+00
   7.09072219e+01  1.67045378e+00]
 [ 7.78597881e+01  9.99300363e+01  4.75129315e+00  2.07530492e-01
   1.26590884e+00  1.56268180e-02]
 [ 2.38332300e+02  4.75129315e+00  2.35517426e+03  7.82716663e+01
  -2.78103025e+00  1.19939988e-01]
 [ 4.82219982e+00  2.07530492e-01  7.82716663e+01  9.89099047e+01
   5.05430914e-02  1.49065505e-03]
 [ 7.09072219e+01  1.26590884e+00 -2.78103025e+00  5.05430914e-02
   2.26644071e+03  7.71965183e+01]
 [ 1.67045378e+00  1.56268180e-02  1.19939988e-01  1.49065505e-03
   7.71965183e+01  9.99181226e+01]]","[[-7.53790744]
 [-5.62578494]]","[[135.92999248   0.34128502]
 [  0.34128502 137.83853601]]",332.4832587972827
6,5,3.833333333333333,"[ 4.3698267e+03 -1.4546881e+01  3.8938318e+02  3.3659539e+00
  4.5662744e+03  1.4540089e+01]","[[2.27379290e+03 9.26766494e+01 2.79137059e+02 6.54840413e+00
  8.67590897e+01 2.42057002e+00]
 [9.26766494e+01 9.98613629e+01 6.46419803e+00 2.99000524e-01
  1.83890628e+00 4.15144605e-02]
 [2.79137059e+02 6.46419803e+00 2.33971141e+03 9.27874399e+01
  4.59747208e+00 4.09626934e-01]
 [6.54840413e+00 2.99000524e-01 9.27874399e+01 9.86292682e+01
  2.97296048e-01 1.07560198e-02]
 [8.67590897e+01 1.83890628e+00 4.59747208e+00 2.97296048e-01
  2.23311618e+03 9.13153588e+01]
 [2.42057002e+00 4.15144605e-02 4.09626934e-01 1.07560198e-02
  9.13153588e+01 9.98266049e+01]]","[[8.32134062]
 [3.63798269]]","[[136.1118433    0.3032494 ]
 [  0.3032494  137.73972389]]",330.97723160713775
7,2,4.0,[4217.7524     36.29314   112.573555   -8.008428 4803.3086    -30.201765],"[[2500    0    0    0    0    0]
 [   0  100    0    0    0    0]
 [   0    0 2500    0    0    0]
 [   0    0    0  100    0    0]
 [   0    0    0    0 2500    0]
 [   0    0    0    0    0  100]]",[0. 0.],"[[1. 0.]
 [0. 1.]]",346.41016151377545
8,5,4.0,"[ 4.3760791e+03 -1.4113965e+01  3.8264490e+02  2.9975698e+00
  4.5636855e+03  1.4286267e+01]","[[2.26682603e+03 1.07248082e+02 3.18811194e+02 8.49150177e+00
  1.03845069e+02 3.35048246e+00]
 [1.07248082e+02 9.97678050e+01 8.40615666e+00 4.13096125e-01
  2.55735873e+00 7.90719436e-02]
 [3.18811194e+02 8.40615666e+00 2.32756421e+03 1.06864591e+02
  1.48000729e+01 8.75524682e-01]
 [8.49150177e+00 4.13096125e-01 1.06864591e+02 9.83195235e+01
  7.02899924e-01 2.87122308e-02]
 [1.03845069e+02 2.55735873e+00 1.48000729e+01 7.02899924e-01
  2.20423575e+03 1.04986195e+02]
 [3.35048246e+00 7.90719436e-02 8.75524682e-01 2.87122308e-02
  1.04986195e+02 9.96980054e+01]]","[[ 0.32911136]
 [16.13250368]]","[[136.31016546   0.29158169]
 [  0.29158169 137.71792508]]",329.8151236777399
9,2,4.166666666666666,[4238.406      36.35184   100.85033    -8.104086 4776.2837    -30.393658],"[[ 2.43923254e+03  1.62668092e+01  5.77482809e+01  3.94217879e-01
   2.08376464e+01  1.18733411e-01]
 [ 1.62668092e+01  1.00014262e+02  3.91523085e-01 -1.21222129e-02
   1.57563134e-01 -4.82287851e-03]
 [ 5.77482809e+01  3.91523085e-01  2.44875796e+03  1.62981105e+01
  -8.56669909e+00 -4.52515571e-02]
 [ 3.94217879e-01 -1.21222129e-02  1.62981105e+01  1.00577490e+02
  -5.64479416e-02 -4.91773115e-04]
 [ 2.08376464e+01  1.57563134e-01 -8.56669909e+00 -5.64479416e-02
   2.43402120e+03  1.62309509e+01]
 [ 1.18733411e-01 -4.82287851e-03 -4.52515571e-02 -4.91773115e-04
   1.62309509e+01  1.00012152e+02]]","[[-18.36520447]
 [ 27.95642555]]","[[135.63611419   0.37953707]
 [  0.37953707 139.15396988]]",342.2750168992374
