,time,targetID,measurement
0,0.0,1,
1,0.0,2,[29.25793003 16.0348844 ]
2,0.0,3,[45.09564735 -5.98595569]
3,0.0,4,
4,0.0,5,[48.99130177  8.68316168]
5,0.16666666666666666,1,[75.25135817 58.28914075]
6,0.16666666666666666,2,[ 20.69873054 -21.37799646]
7,0.16666666666666666,3,[31.84524239 17.45368841]
8,0.16666666666666666,4,[59.54980408 47.00394622]
9,0.16666666666666666,5,[ 32.28668851 -15.10262378]
10,0.3333333333333333,1,[41.30082604 36.6306993 ]
11,0.3333333333333333,2,[56.77921002 -0.93989908]
12,0.3333333333333333,3,[28.18267899 32.06453227]
13,0.3333333333333333,4,[41.1604851 16.4976308]
14,0.3333333333333333,5,[43.59066324 15.45845136]
15,0.5,1,[54.53574869 43.23832249]
16,0.5,2,[23.24245354  9.99226168]
17,0.5,3,[44.54446921 20.58613821]
18,0.5,4,[43.19807926 32.51687537]
19,0.5,5,[47.28660486 14.58922551]
20,0.6666666666666666,1,[32.22866007 63.59536119]
21,0.6666666666666666,2,[30.17720255  4.78038538]
22,0.6666666666666666,3,[42.60692189 26.90205467]
23,0.6666666666666666,4,[30.39635267 51.18301154]
24,0.6666666666666666,5,[30.03060267 13.35721616]
25,0.8333333333333333,1,[33.79550707 40.48126296]
26,0.8333333333333333,2,[39.56199053  5.51028417]
27,0.8333333333333333,3,[37.38426262 19.57553729]
28,0.8333333333333333,4,[41.77889862 31.62058045]
29,0.8333333333333333,5,[ 31.74232345 -10.99774544]
30,1.0,1,[54.7623958  44.58536973]
31,1.0,2,[44.86066466 -3.26675359]
32,1.0,3,[44.32134445 22.54749231]
33,1.0,4,[28.29244909 33.50381448]
34,1.0,5,[ 9.71043625 18.46439143]
35,1.1666666666666665,1,[44.95969105 49.59762298]
36,1.1666666666666665,2,[ 34.15840051 -13.51088878]
37,1.1666666666666665,3,[ 29.93321143 -11.01536921]
38,1.1666666666666665,4,[62.69538942 40.02460084]
39,1.1666666666666665,5,[ 6.28621924 12.21322309]
40,1.3333333333333333,1,[36.47141395 64.3904056 ]
41,1.3333333333333333,2,[45.02456373 21.34689714]
42,1.3333333333333333,3,[54.45732863 10.92933939]
43,1.3333333333333333,4,[35.66315549 36.88078491]
44,1.3333333333333333,5,[10.04082199  6.24218174]
45,1.5,1,[53.03299024 52.25228974]
46,1.5,2,[33.28358237  3.84626801]
47,1.5,3,[ 9.93620939 -2.38745841]
48,1.5,4,[42.45499735 61.57039505]
49,1.5,5,[-4.23192413  7.33255143]
50,1.6666666666666665,1,[13.70978374 62.41121483]
51,1.6666666666666665,2,[29.2824385  17.21643733]
52,1.6666666666666665,3,[40.4275635  13.71635446]
53,1.6666666666666665,4,[32.55449154 46.6303015 ]
54,1.6666666666666665,5,[-2.09509261 15.63085036]
55,1.8333333333333333,1,[41.49179498 37.99602186]
56,1.8333333333333333,2,[18.14423798 26.21834198]
57,1.8333333333333333,3,[41.69223442 12.0761231 ]
58,1.8333333333333333,4,[30.65864478 31.89502727]
59,1.8333333333333333,5,[10.4592098  33.68739687]
60,2.0,1,[51.86576294 36.03219457]
61,2.0,2,[22.69105695  8.04646485]
62,2.0,3,[19.3143156  12.52057246]
63,2.0,4,[15.3679688  29.85196915]
64,2.0,5,[12.57992943 14.68045366]
65,2.1666666666666665,1,[28.63122568 47.45029219]
66,2.1666666666666665,2,[ 5.3124075  -9.80621793]
67,2.1666666666666665,3,[ 3.19789178 28.31659416]
68,2.1666666666666665,4,[42.33035565 33.00419471]
69,2.1666666666666665,5,[ 36.5787347  -12.92185206]
70,2.333333333333333,1,[12.21108158 32.69015966]
71,2.333333333333333,2,[23.26335773  8.52563664]
72,2.333333333333333,3,[12.05149227  6.17841915]
73,2.333333333333333,4,[10.75857658 45.71865306]
74,2.333333333333333,5,[3.39683816 6.69529431]
75,2.5,1,[21.21922845 54.66428543]
76,2.5,2,[21.37187988  6.9765189 ]
77,2.5,3,[38.73456689 14.44893353]
78,2.5,4,[23.62146959 51.7398631 ]
79,2.5,5,[11.00553368 24.72321118]
80,2.6666666666666665,1,[34.57427998 50.13733624]
81,2.6666666666666665,2,[-3.17991676  5.87817654]
82,2.6666666666666665,3,[-6.90941753 11.18235214]
83,2.6666666666666665,4,[29.48405331 38.74377491]
84,2.6666666666666665,5,[ 9.07934615 25.12116136]
85,2.833333333333333,1,[29.12983867 31.02182434]
86,2.833333333333333,2,[-7.99121356 -8.36579794]
87,2.833333333333333,3,[12.24809751 19.23582123]
88,2.833333333333333,4,[27.19571222 39.94361981]
89,2.833333333333333,5,[25.23197371 -7.22318452]
90,3.0,1,[-5.9389205  24.42002812]
91,3.0,2,[-18.48828991  33.22453756]
92,3.0,3,[ 1.73658955 -4.24001329]
93,3.0,4,[ 9.11974919 53.91520498]
94,3.0,5,[31.33190229  3.21869911]
95,3.1666666666666665,1,[35.60601711 63.346021  ]
96,3.1666666666666665,2,[ 1.87624937 13.23050569]
97,3.1666666666666665,3,[-8.72014289  5.75418877]
98,3.1666666666666665,4,[13.70724294 42.70678248]
99,3.1666666666666665,5,[55.02678355  6.86821297]
100,3.333333333333333,1,[ 7.79568873 60.3081579 ]
101,3.333333333333333,2,[-16.91517096   5.58340091]
102,3.333333333333333,3,[-3.4486882  17.48543098]
103,3.333333333333333,4,[ 4.93676484 39.30536085]
104,3.333333333333333,5,[26.23129078 18.68340663]
105,3.5,1,[44.81578322 55.71355573]
106,3.5,2,[20.48444483  1.54174232]
107,3.5,3,[12.57132716 19.27765901]
108,3.5,4,[ 1.84934972 36.58442288]
109,3.5,5,[33.97768109 13.79172036]
110,3.6666666666666665,1,[ 6.8721416  64.49685646]
111,3.6666666666666665,2,[17.69926904 -4.87324418]
112,3.6666666666666665,3,[17.08674258 32.11945715]
113,3.6666666666666665,4,[-5.02334314 22.95548202]
114,3.6666666666666665,5,[31.51827558 -1.33367305]
115,3.833333333333333,1,[-4.81781272 38.72424845]
116,3.833333333333333,2,[ 38.78270645 -10.77766613]
117,3.833333333333333,3,[17.48491699  4.7975222 ]
118,3.833333333333333,4,[25.2430023  37.99184785]
119,3.833333333333333,5,[40.80908918 27.78862914]
120,4.0,1,[-6.76158098 49.79883351]
121,4.0,2,[22.07177836 -3.27254709]
122,4.0,3,[25.74049184 37.98735231]
123,4.0,4,[ 5.92536298 18.53190295]
124,4.0,5,[29.0107909  -4.27667784]
125,4.166666666666666,1,[-1.13183173 30.90906404]
126,4.166666666666666,2,[44.47207313 -8.66055433]
127,4.166666666666666,3,[21.17255672 -5.12007424]
128,4.166666666666666,4,[18.14316613 10.570642  ]
129,4.166666666666666,5,[ 27.7249111  -16.38054764]
130,4.333333333333333,1,[ 0.60439787 46.69428912]
131,4.333333333333333,2,[27.86640211  6.92572162]
132,4.333333333333333,3,[43.01928675  7.42902043]
133,4.333333333333333,4,[33.63848034 21.49897904]
134,4.333333333333333,5,[48.82859124 11.13003115]
135,4.5,1,[-34.66040337  65.65540515]
136,4.5,2,[48.31813751 -2.27886892]
137,4.5,3,[43.69566403 18.03971785]
138,4.5,4,[17.90436455 41.77272801]
139,4.5,5,[43.0287562 19.4374288]
140,4.666666666666666,1,[21.17263035 44.92668586]
141,4.666666666666666,2,[32.16904967 17.12396232]
142,4.666666666666666,3,[ 40.8835795  -16.91154023]
143,4.666666666666666,4,[15.94233899 36.54200333]
144,4.666666666666666,5,[40.52197885 20.20944279]
145,4.833333333333333,1,[ 4.9080223  61.34919514]
146,4.833333333333333,2,[34.69964885  2.24426416]
147,4.833333333333333,3,[21.4241648   9.88389121]
148,4.833333333333333,4,[20.48982731 13.00128981]
149,4.833333333333333,5,[82.89018253 20.07103309]
150,5.0,1,[17.49364843 42.06185295]
151,5.0,2,[33.7651538 31.6395467]
152,5.0,3,[33.74664575 28.52993486]
153,5.0,4,[15.16256284 40.31442594]
154,5.0,5,[42.38004292 20.14389741]
155,5.166666666666666,1,[ 4.41252934 16.72642443]
156,5.166666666666666,2,[39.75893911 10.88962271]
157,5.166666666666666,3,[26.35405198 11.89572751]
158,5.166666666666666,4,[59.35685407 26.2162128 ]
159,5.166666666666666,5,
160,5.333333333333333,1,[16.0663582 50.4348424]
161,5.333333333333333,2,[43.4632621  15.27281312]
162,5.333333333333333,3,[48.591149    4.23072326]
163,5.333333333333333,4,[44.13809299 54.82814758]
164,5.333333333333333,5,
165,5.5,1,[23.47008424 38.71686743]
166,5.5,2,[42.85756301  9.19729425]
167,5.5,3,[40.43796473  5.97589514]
168,5.5,4,[45.94827928 41.85579614]
169,5.5,5,
170,5.666666666666666,1,[46.84713291 55.56154704]
171,5.666666666666666,2,[40.49490807 23.3432778 ]
172,5.666666666666666,3,[36.98328722 -0.84175959]
173,5.666666666666666,4,[49.35449572 37.39014556]
174,5.666666666666666,5,
175,5.833333333333333,1,[ 5.16664907 43.59403079]
176,5.833333333333333,2,[44.02555133 -0.67642893]
177,5.833333333333333,3,[16.47971235 -9.56144399]
178,5.833333333333333,4,[22.17320106 38.04152544]
179,5.833333333333333,5,
180,6.0,1,[32.23257284 49.04122564]
181,6.0,2,
182,6.0,3,[35.87838456 -8.5827776 ]
183,6.0,4,[44.83803393 58.50316725]
184,6.0,5,
185,6.166666666666666,1,[40.8061519  39.31318749]
186,6.166666666666666,2,
187,6.166666666666666,3,[50.27898675  0.37668664]
188,6.166666666666666,4,[52.01675607 13.97566354]
189,6.166666666666666,5,
190,6.333333333333333,1,[31.47245463 43.02942403]
191,6.333333333333333,2,
192,6.333333333333333,3,[51.72935601 11.63815193]
193,6.333333333333333,4,[55.42190312 33.11724509]
194,6.333333333333333,5,
195,6.5,1,[42.42755739 44.58319138]
196,6.5,2,
197,6.5,3,
198,6.5,4,[54.61316579 33.82078546]
199,6.5,5,
200,6.666666666666666,1,[51.67304475 42.62794792]
201,6.666666666666666,2,
202,6.666666666666666,3,
203,6.666666666666666,4,[69.33870322 37.53631909]
204,6.666666666666666,5,
205,6.833333333333333,1,[50.32953918 36.38640175]
206,6.833333333333333,2,
207,6.833333333333333,3,
208,6.833333333333333,4,
209,6.833333333333333,5,
210,7.0,1,[56.82353097 38.42119367]
211,7.0,2,
212,7.0,3,
213,7.0,4,
214,7.0,5,
215,7.166666666666666,1,[59.21718954 35.69846202]
216,7.166666666666666,2,
217,7.166666666666666,3,
218,7.166666666666666,4,
219,7.166666666666666,5,
220,7.333333333333333,1,[42.81008118 50.74844016]
221,7.333333333333333,2,
222,7.333333333333333,3,
223,7.333333333333333,4,
224,7.333333333333333,5,
225,7.5,1,[44.93161401 38.31768849]
226,7.5,2,
227,7.5,3,
228,7.5,4,
229,7.5,5,
230,7.666666666666666,1,
231,7.666666666666666,2,
232,7.666666666666666,3,
233,7.666666666666666,4,
234,7.666666666666666,5,
235,7.833333333333333,1,
236,7.833333333333333,2,
237,7.833333333333333,3,
238,7.833333333333333,4,
239,7.833333333333333,5,
240,8.0,1,
241,8.0,2,
242,8.0,3,
243,8.0,4,
244,8.0,5,
245,8.166666666666666,1,
246,8.166666666666666,2,
247,8.166666666666666,3,
248,8.166666666666666,4,
249,8.166666666666666,5,
250,8.333333333333332,1,
251,8.333333333333332,2,
252,8.333333333333332,3,
253,8.333333333333332,4,
254,8.333333333333332,5,
255,8.5,1,
256,8.5,2,
257,8.5,3,
258,8.5,4,
259,8.5,5,
260,8.666666666666666,1,
261,8.666666666666666,2,
262,8.666666666666666,3,
263,8.666666666666666,4,
264,8.666666666666666,5,
265,8.833333333333332,1,
266,8.833333333333332,2,
267,8.833333333333332,3,
268,8.833333333333332,4,
269,8.833333333333332,5,
270,9.0,1,
271,9.0,2,
272,9.0,3,
273,9.0,4,
274,9.0,5,
275,9.166666666666666,1,
276,9.166666666666666,2,
277,9.166666666666666,3,
278,9.166666666666666,4,
279,9.166666666666666,5,
280,9.333333333333332,1,
281,9.333333333333332,2,
282,9.333333333333332,3,
283,9.333333333333332,4,
284,9.333333333333332,5,
285,9.5,1,
286,9.5,2,
287,9.5,3,
288,9.5,4,
289,9.5,5,
290,9.666666666666666,1,
291,9.666666666666666,2,
292,9.666666666666666,3,
293,9.666666666666666,4,
294,9.666666666666666,5,
295,9.833333333333332,1,
296,9.833333333333332,2,
297,9.833333333333332,3,
298,9.833333333333332,4,
299,9.833333333333332,5,
300,10.0,1,
301,10.0,2,
302,10.0,3,
303,10.0,4,
304,10.0,5,
